nohup: ignoring input
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./mini_model/model001 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
 0it [00:00, ?it/s]Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
2025-02-19 13:48:08 INFO [root] corr: {'corr': 0.4208392611657109, 'p': 0.6930692791938782, 'id': 9.121137619018555, 'id1': 0.0, 'id2': 15.74888801574707}
586it [13:43,  1.50s/it]2025-02-19 14:01:47 INFO [root] corr: {'corr': 0.28954810015084503, 'p': 0.6930692791938782, 'id': 9.313349723815918, 'id1': 0.0920373871922493, 'id2': 12.97950267791748}
587it [13:44,  1.50s/it]2025-02-19 14:01:49 INFO [root] corr: {'corr': 0.29764703595932035, 'p': 0.8811880946159363, 'id': 9.512386322021484, 'id1': 0.0, 'id2': 13.543598175048828}
588it [13:46,  1.50s/it]2025-02-19 14:01:50 INFO [root] corr: {'corr': 0.6305844429472051, 'p': 0.3564356565475464, 'id': 7.0245232582092285, 'id1': 0.0, 'id2': 19.015233993530273}
589it [13:47,  1.50s/it]2025-02-19 14:01:52 INFO [root] corr: {'corr': 0.46857948453937903, 'p': 0.8316831588745117, 'id': 8.613401412963867, 'id1': 0.09056832641363144, 'id2': 16.037832260131836}
590it [13:49,  1.50s/it]2025-02-19 14:01:53 INFO [root] corr: {'corr': 0.5680211961291254, 'p': 1.0, 'id': 9.35278034210205, 'id1': 0.08764789253473282, 'id2': 21.448118209838867}
591it [13:50,  1.50s/it]2025-02-19 14:01:55 INFO [root] corr: {'corr': 0.5340422527337211, 'p': 0.801980197429657, 'id': 7.964480876922607, 'id1': 0.0, 'id2': 17.092710494995117}
592it [13:52,  1.50s/it]2025-02-19 14:01:56 INFO [root] corr: {'corr': 0.5117880601105159, 'p': 0.4356435537338257, 'id': 7.842442512512207, 'id1': 0.0, 'id2': 16.063602447509766}
593it [13:53,  1.50s/it]2025-02-19 14:01:58 INFO [root] corr: {'corr': 0.5072496317059063, 'p': 0.22772277891635895, 'id': 7.898743629455566, 'id1': 0.0, 'id2': 16.029909133911133}
594it [13:55,  1.50s/it]2025-02-19 14:01:59 INFO [root] corr: {'corr': 0.4287953214068724, 'p': 0.9900990128517151, 'id': 9.616817474365234, 'id1': 0.0, 'id2': 16.836027145385742}
595it [13:56,  1.50s/it]2025-02-19 14:02:01 INFO [root] corr: {'corr': 0.5592072301912179, 'p': 0.13861386477947235, 'id': 7.593393802642822, 'id1': 0.0, 'id2': 17.226675033569336}
596it [13:58,  1.50s/it]2025-02-19 14:02:02 INFO [root] corr: {'corr': 0.6366908620685301, 'p': 0.019801979884505272, 'id': 6.859288692474365, 'id1': 0.0, 'id2': 18.880033493041992}
597it [13:59,  1.50s/it]2025-02-19 14:02:04 INFO [root] corr: {'corr': 0.4535158436729716, 'p': 0.8613861203193665, 'id': 8.375903129577637, 'id1': 0.10224121809005737, 'id2': 15.139801979064941}
598it [14:01,  1.50s/it]2025-02-19 14:02:05 INFO [root] corr: {'corr': 0.6216447439664115, 'p': 0.019801979884505272, 'id': 6.304270267486572, 'id1': 0.0, 'id2': 16.662303924560547}
599it [14:02,  1.49s/it]2025-02-19 14:02:07 INFO [root] corr: {'corr': 0.5230823266423297, 'p': 0.6237623691558838, 'id': 8.249125480651855, 'id1': 0.1032734140753746, 'id2': 17.0802059173584}
600it [14:04,  1.48s/it]2025-02-19 14:02:08 INFO [root] corr: {'corr': 0.39934080042082265, 'p': 0.6732673048973083, 'id': 9.069585800170898, 'id1': 0.09422934055328369, 'id2': 14.942510604858398}
601it [14:05,  1.47s/it]2025-02-19 14:02:10 INFO [root] corr: {'corr': 0.4758945374005722, 'p': 0.603960394859314, 'id': 8.586784362792969, 'id1': 0.0, 'id2': 16.383695602416992}
602it [14:06,  1.47s/it]2025-02-19 14:02:11 INFO [root] corr: {'corr': 0.5432262357966284, 'p': 0.7920792102813721, 'id': 9.424651145935059, 'id1': 0.0, 'id2': 20.63308334350586}
603it [14:08,  1.47s/it]2025-02-19 14:02:13 INFO [root] corr: {'corr': 0.45352557018786177, 'p': 0.10891088843345642, 'id': 6.531759262084961, 'id1': 0.0, 'id2': 11.952543258666992}
604it [14:09,  1.46s/it]2025-02-19 14:02:14 INFO [root] corr: {'corr': 0.49781826742391655, 'p': 0.48514851927757263, 'id': 7.641014575958252, 'id1': 0.0, 'id2': 15.215636253356934}
605it [14:11,  1.46s/it]2025-02-19 14:02:15 INFO [root] corr: {'corr': 0.5314446823627847, 'p': 0.5643564462661743, 'id': 8.809831619262695, 'id1': 0.0, 'id2': 18.80211639404297}
606it [14:12,  1.46s/it]2025-02-19 14:02:17 INFO [root] corr: {'corr': 0.5127355410296393, 'p': 0.4356435537338257, 'id': 6.944572925567627, 'id1': 0.0, 'id2': 14.252163887023926}
607it [14:14,  1.46s/it]2025-02-19 14:02:18 INFO [root] corr: {'corr': 0.4718604252106994, 'p': 0.7722772359848022, 'id': 8.866276741027832, 'id1': 0.09177272766828537, 'id2': 16.61398696899414}
608it [14:15,  1.46s/it]2025-02-19 14:02:20 INFO [root] corr: {'corr': 0.46463293500277525, 'p': 0.09900990128517151, 'id': 7.605304718017578, 'id1': 0.0, 'id2': 14.20577621459961}
609it [14:17,  1.46s/it]2025-02-19 14:02:21 INFO [root] corr: {'corr': 0.5051184147129272, 'p': 0.9009901285171509, 'id': 9.54165267944336, 'id1': 0.09161446988582611, 'id2': 19.09555435180664}
610it [14:18,  1.46s/it]2025-02-19 14:02:23 INFO [root] corr: {'corr': 0.47702717088683366, 'p': 0.6930692791938782, 'id': 9.023277282714844, 'id1': 0.0, 'id2': 17.253816604614258}
611it [14:20,  1.46s/it]2025-02-19 14:02:24 INFO [root] corr: {'corr': 0.38026237683290304, 'p': 0.9702970385551453, 'id': 9.76638126373291, 'id1': 0.0, 'id2': 15.758896827697754}
612it [14:21,  1.46s/it]2025-02-19 14:02:26 INFO [root] corr: {'corr': 0.3843265865564169, 'p': 0.5742574334144592, 'id': 9.22652530670166, 'id1': 0.0891989916563034, 'id2': 14.841190338134766}
613it [14:23,  1.46s/it]2025-02-19 14:02:27 INFO [root] corr: {'corr': 0.6164209652994971, 'p': 0.06930693238973618, 'id': 7.54934549331665, 'id1': 0.08923852443695068, 'id2': 19.44868278503418}
614it [14:24,  1.46s/it]2025-02-19 14:02:29 INFO [root] corr: {'corr': 0.41114927240023735, 'p': 0.48514851927757263, 'id': 7.761247634887695, 'id1': 0.0, 'id2': 13.180331230163574}
615it [14:25,  1.46s/it]2025-02-19 14:02:30 INFO [root] corr: {'corr': 0.567426372651458, 'p': 0.24752475321292877, 'id': 6.9898600578308105, 'id1': 0.0, 'id2': 16.158775329589844}
616it [14:27,  1.46s/it]2025-02-19 14:02:31 INFO [root] corr: {'corr': 0.5079986989504073, 'p': 0.5841584205627441, 'id': 7.644100666046143, 'id1': 0.0, 'id2': 15.536748886108398}
617it [14:28,  1.46s/it]2025-02-19 14:02:33 INFO [root] corr: {'corr': 0.4616441479970471, 'p': 0.15841583907604218, 'id': 8.05689811706543, 'id1': 0.08602101355791092, 'id2': 14.805963516235352}
618it [14:30,  1.46s/it]2025-02-19 14:02:34 INFO [root] corr: {'corr': 0.37306965501102274, 'p': 1.0, 'id': 9.601268768310547, 'id1': 0.0, 'id2': 15.314729690551758}
619it [14:31,  1.46s/it]2025-02-19 14:02:36 INFO [root] corr: {'corr': 0.4685573589157847, 'p': 0.10891088843345642, 'id': 7.568415641784668, 'id1': 0.0, 'id2': 14.241265296936035}
620it [14:33,  1.46s/it]2025-02-19 14:02:37 INFO [root] corr: {'corr': 0.3573980458079333, 'p': 0.9702970385551453, 'id': 9.422588348388672, 'id1': 0.0, 'id2': 14.663180351257324}
621it [14:34,  1.46s/it]2025-02-19 14:02:39 INFO [root] corr: {'corr': 0.44210682938460943, 'p': 0.20792078971862793, 'id': 7.7827229499816895, 'id1': 0.0, 'id2': 13.950202941894531}
622it [14:36,  1.46s/it]2025-02-19 14:02:40 INFO [root] corr: {'corr': 0.4918443072891299, 'p': 0.5544554591178894, 'id': 8.302227020263672, 'id1': 0.0, 'id2': 16.33795928955078}
623it [14:37,  1.46s/it]2025-02-19 14:02:42 INFO [root] corr: {'corr': 0.6417562633850845, 'p': 0.12871287763118744, 'id': 7.062315464019775, 'id1': 0.0, 'id2': 19.713716506958008}
624it [14:39,  1.46s/it]2025-02-19 14:02:43 INFO [root] corr: {'corr': 0.459954206348979, 'p': 0.2574257552623749, 'id': 7.730536937713623, 'id1': 0.0, 'id2': 14.314595222473145}
625it [14:40,  1.46s/it]2025-02-19 14:02:45 INFO [root] corr: {'corr': 0.44525215737297924, 'p': 0.4554455578327179, 'id': 8.153900146484375, 'id1': 0.0, 'id2': 14.698390007019043}
626it [14:41,  1.46s/it]2025-02-19 14:02:46 INFO [root] corr: {'corr': 0.4928483982682344, 'p': 0.7128713130950928, 'id': 8.935032844543457, 'id1': 0.08784682303667068, 'id2': 17.444854736328125}
627it [14:43,  1.46s/it]2025-02-19 14:02:48 INFO [root] corr: {'corr': 0.257239069903437, 'p': 0.9405940771102905, 'id': 9.981243133544922, 'id1': 0.0, 'id2': 13.438029289245605}
628it [14:44,  1.46s/it]2025-02-19 14:02:49 INFO [root] corr: {'corr': 0.35356010448900554, 'p': 0.8712871074676514, 'id': 10.472871780395508, 'id1': 0.0, 'id2': 16.200843811035156}
629it [14:46,  1.46s/it]2025-02-19 14:02:50 INFO [root] corr: {'corr': 0.43370402973901084, 'p': 0.603960394859314, 'id': 8.67919635772705, 'id1': 0.0, 'id2': 15.326254844665527}
630it [14:47,  1.45s/it]2025-02-19 14:02:52 INFO [root] corr: {'corr': 0.4782740799307534, 'p': 0.4356435537338257, 'id': 7.257709503173828, 'id1': 0.0, 'id2': 13.910962104797363}
631it [14:49,  1.42s/it]2025-02-19 14:02:53 INFO [root] corr: {'corr': 0.594751545985221, 'p': 0.3366336524486542, 'id': 7.709200859069824, 'id1': 0.0, 'id2': 19.023393630981445}
632it [14:50,  1.42s/it]2025-02-19 14:02:55 INFO [root] corr: {'corr': 0.3057609744103796, 'p': 0.9504950642585754, 'id': 9.451632499694824, 'id1': 0.0, 'id2': 13.614377975463867}
633it [14:51,  1.42s/it]2025-02-19 14:02:56 INFO [root] corr: {'corr': 0.43036913746635125, 'p': 0.8811880946159363, 'id': 9.667783737182617, 'id1': 0.09167537838220596, 'id2': 16.811077117919922}
634it [14:53,  1.42s/it]2025-02-19 14:02:58 INFO [root] corr: {'corr': 0.4930960939746466, 'p': 0.594059407711029, 'id': 8.34814167022705, 'id1': 0.09351619333028793, 'id2': 16.284399032592773}
635it [14:54,  1.43s/it]2025-02-19 14:02:59 INFO [root] corr: {'corr': 0.5281917537475166, 'p': 0.009900989942252636, 'id': 6.78256368637085, 'id1': 0.09314557164907455, 'id2': 14.178256034851074}
636it [14:56,  1.44s/it]2025-02-19 14:03:00 INFO [root] corr: {'corr': 0.5718974568446114, 'p': 0.48514851927757263, 'id': 7.440016746520996, 'id1': 0.0905771479010582, 'id2': 17.1674747467041}
637it [14:57,  1.45s/it]2025-02-19 14:03:02 INFO [root] corr: {'corr': 0.5527516139661743, 'p': 0.2574257552623749, 'id': 7.450676918029785, 'id1': 0.0, 'id2': 16.658924102783203}
638it [14:59,  1.45s/it]2025-02-19 14:03:03 INFO [root] corr: {'corr': 0.5132799364420075, 'p': 0.6930692791938782, 'id': 9.142353057861328, 'id1': 0.0, 'id2': 18.78359603881836}
639it [15:00,  1.45s/it]2025-02-19 14:03:05 INFO [root] corr: {'corr': 0.38519910880029196, 'p': 0.603960394859314, 'id': 8.357691764831543, 'id1': 0.0, 'id2': 13.594143867492676}
640it [15:02,  1.43s/it]2025-02-19 14:03:06 INFO [root] corr: {'corr': 0.4521513994149743, 'p': 0.5346534848213196, 'id': 8.233992576599121, 'id1': 0.08981572836637497, 'id2': 14.865743637084961}
641it [15:03,  1.41s/it]2025-02-19 14:03:07 INFO [root] corr: {'corr': 0.3110887417487074, 'p': 0.9702970385551453, 'id': 10.110594749450684, 'id1': 0.0, 'id2': 14.676193237304688}
642it [15:04,  1.39s/it]2025-02-19 14:03:09 INFO [root] corr: {'corr': 0.4296832478774365, 'p': 0.6633663177490234, 'id': 7.737175941467285, 'id1': 0.09344956278800964, 'id2': 13.40259838104248}
643it [15:06,  1.38s/it]2025-02-19 14:03:10 INFO [root] corr: {'corr': 0.5359010940785616, 'p': 0.1881188154220581, 'id': 7.537322998046875, 'id1': 0.08880501240491867, 'id2': 16.049419403076172}
644it [15:07,  1.38s/it]2025-02-19 14:03:12 INFO [root] corr: {'corr': 0.5378065832337595, 'p': 0.6732673048973083, 'id': 7.629388809204102, 'id1': 0.0, 'id2': 16.50691795349121}
645it [15:08,  1.37s/it]2025-02-19 14:03:13 INFO [root] corr: {'corr': 0.45303412003574023, 'p': 0.1881188154220581, 'id': 8.408449172973633, 'id1': 0.0, 'id2': 15.372895240783691}
646it [15:10,  1.37s/it]2025-02-19 14:03:14 INFO [root] corr: {'corr': 0.5445326366994704, 'p': 0.19801980257034302, 'id': 7.198120594024658, 'id1': 0.0, 'id2': 15.803812026977539}
647it [15:11,  1.37s/it]2025-02-19 14:03:16 INFO [root] corr: {'corr': 0.41882314655296154, 'p': 0.7029703259468079, 'id': 9.305967330932617, 'id1': 0.0, 'id2': 16.01228141784668}
648it [15:12,  1.37s/it]2025-02-19 14:03:17 INFO [root] corr: {'corr': 0.495907028766992, 'p': 0.7425742745399475, 'id': 8.365859985351562, 'id1': 0.0, 'id2': 16.595867156982422}
649it [15:14,  1.36s/it]2025-02-19 14:03:18 INFO [root] corr: {'corr': 0.5203482875873434, 'p': 0.7029703259468079, 'id': 8.119429588317871, 'id1': 0.0, 'id2': 16.92776107788086}
650it [15:15,  1.36s/it]2025-02-19 14:03:20 INFO [root] corr: {'corr': 0.3598306529783969, 'p': 0.9504950642585754, 'id': 9.935657501220703, 'id1': 0.0, 'id2': 15.520358085632324}
651it [15:17,  1.36s/it]2025-02-19 14:03:21 INFO [root] corr: {'corr': 0.4704935828659997, 'p': 0.1782178282737732, 'id': 7.628041744232178, 'id1': 0.0, 'id2': 14.4059476852417}
652it [15:18,  1.36s/it]2025-02-19 14:03:22 INFO [root] corr: {'corr': 0.5586333300130727, 'p': 0.10891088843345642, 'id': 6.80772066116333, 'id1': 0.0, 'id2': 15.42418384552002}
653it [15:19,  1.36s/it]2025-02-19 14:03:24 INFO [root] corr: {'corr': 0.4756540464248188, 'p': 0.8811880946159363, 'id': 9.21157169342041, 'id1': 0.09225677698850632, 'id2': 17.39179039001465}
654it [15:21,  1.36s/it]2025-02-19 14:03:25 INFO [root] corr: {'corr': 0.30007554880454085, 'p': 0.9504950642585754, 'id': 10.176553726196289, 'id1': 0.0, 'id2': 14.53950309753418}
655it [15:22,  1.36s/it]2025-02-19 14:03:27 INFO [root] corr: {'corr': 0.43720922650347427, 'p': 0.7920792102813721, 'id': 8.922407150268555, 'id1': 0.0, 'id2': 15.853861808776855}
656it [15:23,  1.36s/it]2025-02-19 14:03:28 INFO [root] corr: {'corr': 0.5877463010447282, 'p': 0.42574256658554077, 'id': 7.361263751983643, 'id1': 0.0, 'id2': 17.856149673461914}
657it [15:25,  1.36s/it]2025-02-19 14:03:29 INFO [root] corr: {'corr': 0.40027245374907167, 'p': 0.32673266530036926, 'id': 8.349081993103027, 'id1': 0.0, 'id2': 13.92145824432373}
658it [15:26,  1.36s/it]2025-02-19 14:03:31 INFO [root] corr: {'corr': 0.5467606527067532, 'p': 0.4356435537338257, 'id': 8.544527053833008, 'id1': 0.08929917216300964, 'id2': 18.655105590820312}
659it [15:27,  1.36s/it]2025-02-19 14:03:32 INFO [root] corr: {'corr': 0.5628642443223525, 'p': 0.4455445408821106, 'id': 7.873729705810547, 'id1': 0.0, 'id2': 18.01209259033203}
660it [15:29,  1.36s/it]2025-02-19 14:03:33 INFO [root] corr: {'corr': 0.4644480773168225, 'p': 0.39603960514068604, 'id': 8.007328033447266, 'id1': 0.0, 'id2': 14.951543807983398}
