nohup: ignoring input
Namespace(model_name_or_path='./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-16745', lora_name_or_path=None, bert_name_or_path='./google-bert/bert-base-uncased', data_path='/d/lsy/shared_data/N24News', output_representation_name='trainjson_ck16745_qwen2.5_3B_Instruct_clipvL14_model', device='cuda:0', dataset='N24News')
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:30<00:30, 30.76s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:45<00:00, 21.39s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:45<00:00, 22.79s/it]
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-16745 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.48, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
0it [00:00, ?it/s]2025-03-03 23:41:49 INFO [root] corr: {'corr': 0.5952439230067119, 'p': 0.039603959769010544, 'id': 3.922879457473755, 'id1': 0.0, 'id2': 9.691959381103516}
58it [01:33,  1.46s/it]2025-03-03 23:43:16 INFO [root] corr: {'corr': 0.43607456720017507, 'p': 0.594059407711029, 'id': 4.872862339019775, 'id1': 0.0, 'id2': 8.640969276428223}
59it [01:35,  1.51s/it]2025-03-03 23:43:17 INFO [root] corr: {'corr': 0.5225755028537399, 'p': 0.7920792102813721, 'id': 5.075376033782959, 'id1': 0.08735828101634979, 'id2': 10.447762489318848}
60it [01:36,  1.43s/it]2025-03-03 23:43:18 INFO [root] corr: {'corr': 0.5915586352129703, 'p': 0.4455445408821106, 'id': 4.67112922668457, 'id1': 0.08768587559461594, 'id2': 11.221790313720703}
61it [01:38,  1.51s/it]2025-03-03 23:43:20 INFO [root] corr: {'corr': 0.5301436848402763, 'p': 0.2871287167072296, 'id': 4.713613986968994, 'id1': 0.0896586999297142, 'id2': 9.841211318969727}
62it [01:39,  1.43s/it]2025-03-03 23:43:21 INFO [root] corr: {'corr': 0.4158560557590633, 'p': 0.8910890817642212, 'id': 5.533358573913574, 'id1': 0.0, 'id2': 9.472594261169434}
63it [01:41,  1.52s/it]2025-03-03 23:43:23 INFO [root] corr: {'corr': 0.4198582027465768, 'p': 0.801980197429657, 'id': 5.467766284942627, 'id1': 0.0, 'id2': 9.42487907409668}
64it [01:42,  1.43s/it]2025-03-03 23:43:25 INFO [root] corr: {'corr': 0.56881431365945, 'p': 0.32673266530036926, 'id': 4.723675727844238, 'id1': 0.08968625962734222, 'id2': 10.747085571289062}
65it [01:44,  1.67s/it]2025-03-03 23:43:26 INFO [root] corr: {'corr': 0.4274150162667447, 'p': 0.6534653306007385, 'id': 5.299382209777832, 'id1': 0.0, 'id2': 9.255188941955566}
66it [01:45,  1.54s/it]2025-03-03 23:43:28 INFO [root] corr: {'corr': 0.5994977686044298, 'p': 0.039603959769010544, 'id': 4.3072943687438965, 'id1': 0.08604173362255096, 'id2': 10.539897918701172}
67it [01:47,  1.48s/it]2025-03-03 23:43:29 INFO [root] corr: {'corr': 0.4538643423991337, 'p': 0.6534653306007385, 'id': 5.005899429321289, 'id1': 0.0, 'id2': 9.166036605834961}
68it [01:48,  1.41s/it]2025-03-03 23:43:31 INFO [root] corr: {'corr': 0.603746464430165, 'p': 0.6435643434524536, 'id': 4.8548173904418945, 'id1': 0.0, 'id2': 12.251795768737793}
69it [01:50,  1.61s/it]2025-03-03 23:43:32 INFO [root] corr: {'corr': 0.4001072261444271, 'p': 0.9207921028137207, 'id': 5.735634803771973, 'id1': 0.0, 'id2': 9.561100006103516}
70it [01:51,  1.49s/it]2025-03-03 23:43:33 INFO [root] corr: {'corr': 0.5754495929735289, 'p': 0.13861386477947235, 'id': 4.532040119171143, 'id1': 0.08937431126832962, 'id2': 10.464401245117188}
71it [01:52,  1.42s/it]2025-03-03 23:43:35 INFO [root] corr: {'corr': 0.5190060729105099, 'p': 0.4455445408821106, 'id': 4.692326545715332, 'id1': 0.0, 'id2': 9.75547981262207}
72it [01:54,  1.36s/it]2025-03-03 23:43:37 INFO [root] corr: {'corr': 0.5309196757876212, 'p': 0.31683167815208435, 'id': 4.66768741607666, 'id1': 0.08843891322612762, 'id2': 9.762184143066406}
73it [01:56,  1.66s/it]2025-03-03 23:43:38 INFO [root] corr: {'corr': 0.6280575637848035, 'p': 0.1782178282737732, 'id': 4.174389839172363, 'id1': 0.08928122371435165, 'id2': 10.983174324035645}
74it [01:57,  1.53s/it]2025-03-03 23:43:40 INFO [root] corr: {'corr': 0.5666289189481438, 'p': 0.603960394859314, 'id': 4.892320156097412, 'id1': 0.0, 'id2': 11.288986206054688}
75it [01:59,  1.52s/it]2025-03-03 23:43:41 INFO [root] corr: {'corr': 0.5909776307572007, 'p': 0.07920791953802109, 'id': 3.9880292415618896, 'id1': 0.08808448910713196, 'id2': 9.534795761108398}
76it [02:00,  1.43s/it]2025-03-03 23:43:43 INFO [root] corr: {'corr': 0.5323346742308415, 'p': 0.5841584205627441, 'id': 4.809642314910889, 'id1': 0.09358001500368118, 'id2': 10.084267616271973}
77it [02:02,  1.64s/it]2025-03-03 23:43:44 INFO [root] corr: {'corr': 0.4547822566921826, 'p': 0.8514851331710815, 'id': 5.484703540802002, 'id1': 0.0, 'id2': 10.059657096862793}
78it [02:03,  1.52s/it]2025-03-03 23:43:46 INFO [root] corr: {'corr': 0.5132416151545576, 'p': 0.6336633563041687, 'id': 4.803433418273926, 'id1': 0.0, 'id2': 9.868208885192871}
79it [02:05,  1.52s/it]2025-03-03 23:43:47 INFO [root] corr: {'corr': 0.5039448120312717, 'p': 0.4455445408821106, 'id': 4.934906005859375, 'id1': 0.0, 'id2': 9.9483003616333}
80it [02:06,  1.44s/it]2025-03-03 23:43:49 INFO [root] corr: {'corr': 0.6255093222310273, 'p': 0.2673267424106598, 'id': 4.529294490814209, 'id1': 0.0, 'id2': 12.094545364379883}
81it [02:09,  1.74s/it]2025-03-03 23:43:51 INFO [root] corr: {'corr': 0.5091727099234999, 'p': 0.8712871074676514, 'id': 5.441704750061035, 'id1': 0.0, 'id2': 11.086801528930664}
82it [02:10,  1.59s/it]2025-03-03 23:43:52 INFO [root] corr: {'corr': 0.5607772353368903, 'p': 0.5247524976730347, 'id': 5.26463508605957, 'id1': 0.0, 'id2': 11.986252784729004}
83it [02:11,  1.49s/it]2025-03-03 23:43:53 INFO [root] corr: {'corr': 0.6024655643133754, 'p': 0.32673266530036926, 'id': 4.28903865814209, 'id1': 0.0, 'id2': 10.78909969329834}
84it [02:12,  1.41s/it]2025-03-03 23:43:55 INFO [root] corr: {'corr': 0.4764006857240504, 'p': 0.6930692791938782, 'id': 5.369191646575928, 'id1': 0.10276003926992416, 'id2': 10.058133125305176}
85it [02:15,  1.67s/it]2025-03-03 23:43:57 INFO [root] corr: {'corr': 0.42617122021981146, 'p': 0.6237623691558838, 'id': 5.355458736419678, 'id1': 0.0, 'id2': 9.33285140991211}
86it [02:16,  1.54s/it]2025-03-03 23:43:58 INFO [root] corr: {'corr': 0.41875809511332773, 'p': 0.8118811845779419, 'id': 5.4159698486328125, 'id1': 0.0, 'id2': 9.317927360534668}
87it [02:17,  1.45s/it]2025-03-03 23:43:59 INFO [root] corr: {'corr': 0.5070313239272952, 'p': 0.4356435537338257, 'id': 4.6801042556762695, 'id1': 0.0, 'id2': 9.493715286254883}
88it [02:18,  1.39s/it]2025-03-03 23:44:02 INFO [root] corr: {'corr': 0.5800496787661237, 'p': 0.3564356565475464, 'id': 4.641932964324951, 'id1': 0.0, 'id2': 11.053528785705566}
89it [02:21,  1.75s/it]2025-03-03 23:44:03 INFO [root] corr: {'corr': 0.359872904925943, 'p': 0.7227723002433777, 'id': 5.12050199508667, 'id1': 0.0962628722190857, 'id2': 7.848814964294434}
90it [02:22,  1.60s/it]2025-03-03 23:44:04 INFO [root] corr: {'corr': 0.5287222255426163, 'p': 0.32673266530036926, 'id': 4.399170398712158, 'id1': 0.0, 'id2': 9.334559440612793}
91it [02:23,  1.49s/it]2025-03-03 23:44:05 INFO [root] corr: {'corr': 0.3443555822561731, 'p': 0.8217821717262268, 'id': 5.397555828094482, 'id1': 0.0, 'id2': 8.232443809509277}
92it [02:25,  1.42s/it]2025-03-03 23:44:08 INFO [root] corr: {'corr': 0.4288149030325973, 'p': 0.5049505233764648, 'id': 4.80763053894043, 'id1': 0.0, 'id2': 8.416939735412598}
93it [02:27,  1.74s/it]2025-03-03 23:44:09 INFO [root] corr: {'corr': 0.56726268535362, 'p': 0.5049505233764648, 'id': 4.838136196136475, 'id1': 0.0, 'id2': 11.180307388305664}
94it [02:28,  1.60s/it]2025-03-03 23:44:10 INFO [root] corr: {'corr': 0.4707590000156187, 'p': 0.8217821717262268, 'id': 5.662001132965088, 'id1': 0.08760208636522293, 'id2': 10.532817840576172}
95it [02:30,  1.49s/it]2025-03-03 23:44:12 INFO [root] corr: {'corr': 0.5842707843425382, 'p': 0.39603960514068604, 'id': 4.596543312072754, 'id1': 0.09073594212532043, 'id2': 10.838322639465332}
96it [02:31,  1.42s/it]2025-03-03 23:44:14 INFO [root] corr: {'corr': 0.6045788342135452, 'p': 0.3366336524486542, 'id': 4.5714874267578125, 'id1': 0.0, 'id2': 11.56105899810791}
97it [02:33,  1.66s/it]2025-03-03 23:44:15 INFO [root] corr: {'corr': 0.6123075736644524, 'p': 0.13861386477947235, 'id': 3.8834352493286133, 'id1': 0.0, 'id2': 10.016794204711914}
98it [02:34,  1.53s/it]2025-03-03 23:44:16 INFO [root] corr: {'corr': 0.5301618144183088, 'p': 0.5643564462661743, 'id': 5.11491060256958, 'id1': 0.0, 'id2': 10.886536598205566}
99it [02:36,  1.44s/it]2025-03-03 23:44:18 INFO [root] corr: {'corr': 0.5022698340117181, 'p': 0.39603960514068604, 'id': 4.826015472412109, 'id1': 0.0, 'id2': 9.69604778289795}
100it [02:37,  1.39s/it]2025-03-03 23:44:20 INFO [root] corr: {'corr': 0.5028668106317088, 'p': 0.4554455578327179, 'id': 4.630873203277588, 'id1': 0.0, 'id2': 9.315155982971191}
101it [02:39,  1.71s/it]2025-03-03 23:44:21 INFO [root] corr: {'corr': 0.5056131050472398, 'p': 0.6534653306007385, 'id': 5.217138767242432, 'id1': 0.0, 'id2': 10.55274486541748}
102it [02:41,  1.57s/it]2025-03-03 23:44:23 INFO [root] corr: {'corr': 0.5753936991273618, 'p': 0.40594059228897095, 'id': 4.561712741851807, 'id1': 0.0, 'id2': 10.743393898010254}
103it [02:42,  1.47s/it]2025-03-03 23:44:24 INFO [root] corr: {'corr': 0.5855787852172014, 'p': 0.42574256658554077, 'id': 4.690530300140381, 'id1': 0.0, 'id2': 11.318267822265625}
104it [02:43,  1.40s/it]2025-03-03 23:44:26 INFO [root] corr: {'corr': 0.34649628073250555, 'p': 0.9504950642585754, 'id': 6.15543794631958, 'id1': 0.0, 'id2': 9.419132232666016}
105it [02:46,  1.76s/it]2025-03-03 23:44:28 INFO [root] corr: {'corr': 0.5257054085637127, 'p': 0.49504950642585754, 'id': 4.909849166870117, 'id1': 0.08992744982242584, 'id2': 10.1622953414917}
106it [02:47,  1.61s/it]2025-03-03 23:44:29 INFO [root] corr: {'corr': 0.5238027434546996, 'p': 0.7623762488365173, 'id': 5.297204494476318, 'id1': 0.08784240484237671, 'id2': 10.939504623413086}
107it [02:48,  1.50s/it]2025-03-03 23:44:30 INFO [root] corr: {'corr': 0.5798683857957995, 'p': 0.4554455578327179, 'id': 4.8954758644104, 'id1': 0.09219582378864288, 'id2': 11.432798385620117}
108it [02:49,  1.42s/it]2025-03-03 23:44:32 INFO [root] corr: {'corr': 0.47392921146710604, 'p': 0.42574256658554077, 'id': 5.181621551513672, 'id1': 0.08996506035327911, 'id2': 9.6786527633667}
109it [02:52,  1.69s/it]2025-03-03 23:44:34 INFO [root] corr: {'corr': 0.5007051515209526, 'p': 0.5346534848213196, 'id': 4.974682807922363, 'id1': 0.0, 'id2': 9.963417053222656}
110it [02:53,  1.55s/it]2025-03-03 23:44:35 INFO [root] corr: {'corr': 0.5010393961354158, 'p': 0.6336633563041687, 'id': 5.054679870605469, 'id1': 0.0, 'id2': 10.13041877746582}
111it [02:54,  1.46s/it]2025-03-03 23:44:36 INFO [root] corr: {'corr': 0.5931378061947533, 'p': 0.6633663177490234, 'id': 5.068234920501709, 'id1': 0.0, 'id2': 12.456883430480957}
112it [02:55,  1.40s/it]2025-03-03 23:44:39 INFO [root] corr: {'corr': 0.4423295802919804, 'p': 0.6435643434524536, 'id': 5.052598476409912, 'id1': 0.0, 'id2': 9.060187339782715}
113it [02:58,  1.71s/it]2025-03-03 23:44:40 INFO [root] corr: {'corr': 0.4425537107719843, 'p': 0.9009901285171509, 'id': 5.4106950759887695, 'id1': 0.0, 'id2': 9.706217765808105}
114it [02:59,  1.57s/it]2025-03-03 23:44:41 INFO [root] corr: {'corr': 0.5086021673270892, 'p': 0.40594059228897095, 'id': 4.862154960632324, 'id1': 0.0, 'id2': 9.894538879394531}
115it [03:00,  1.48s/it]2025-03-03 23:44:42 INFO [root] corr: {'corr': 0.49717636260996023, 'p': 0.7524752616882324, 'id': 5.130644798278809, 'id1': 0.0, 'id2': 10.203666687011719}
116it [03:02,  1.41s/it]2025-03-03 23:44:46 INFO [root] corr: {'corr': 0.5159925725173204, 'p': 0.7227723002433777, 'id': 4.932758808135986, 'id1': 0.10467790812253952, 'id2': 9.975220680236816}
117it [03:05,  1.97s/it]2025-03-03 23:44:47 INFO [root] corr: {'corr': 0.5307470688841562, 'p': 0.7029703259468079, 'id': 4.900059223175049, 'id1': 0.0, 'id2': 10.442255973815918}
118it [03:06,  1.75s/it]2025-03-03 23:44:48 INFO [root] corr: {'corr': 0.4307916006397051, 'p': 0.8613861203193665, 'id': 4.861733913421631, 'id1': 0.08916400372982025, 'id2': 8.384573936462402}
119it [03:07,  1.60s/it]2025-03-03 23:44:49 INFO [root] corr: {'corr': 0.4458828966668099, 'p': 0.7920792102813721, 'id': 4.746304988861084, 'id1': 0.0, 'id2': 8.565526962280273}
120it [03:09,  1.49s/it]2025-03-03 23:44:52 INFO [root] corr: {'corr': 0.5441033070864693, 'p': 0.8514851331710815, 'id': 4.992868900299072, 'id1': 0.08994513005018234, 'id2': 10.754462242126465}
121it [03:11,  1.90s/it]2025-03-03 23:44:54 INFO [root] corr: {'corr': 0.5769775184299107, 'p': 0.6930692791938782, 'id': 4.578400135040283, 'id1': 0.0, 'id2': 10.823065757751465}
122it [03:13,  1.71s/it]2025-03-03 23:44:55 INFO [root] corr: {'corr': 0.5583050367285297, 'p': 0.42574256658554077, 'id': 4.288136959075928, 'id1': 0.0, 'id2': 9.708367347717285}
123it [03:14,  1.57s/it]2025-03-03 23:44:56 INFO [root] corr: {'corr': 0.44768371456806466, 'p': 0.594059407711029, 'id': 4.530012130737305, 'id1': 0.0, 'id2': 8.201844215393066}
124it [03:15,  1.47s/it]2025-03-03 23:44:59 INFO [root] corr: {'corr': 0.49121076165785127, 'p': 0.7920792102813721, 'id': 4.907101154327393, 'id1': 0.0, 'id2': 9.64466381072998}
125it [03:18,  1.99s/it]2025-03-03 23:45:00 INFO [root] corr: {'corr': 0.4943548594167094, 'p': 0.5247524976730347, 'id': 4.450970649719238, 'id1': 0.0, 'id2': 8.802557945251465}
126it [03:20,  1.76s/it]2025-03-03 23:45:02 INFO [root] corr: {'corr': 0.5115187741797976, 'p': 0.9009901285171509, 'id': 5.162610054016113, 'id1': 0.0, 'id2': 10.568696975708008}
127it [03:21,  1.61s/it]2025-03-03 23:45:03 INFO [root] corr: {'corr': 0.3944622016160356, 'p': 0.7029703259468079, 'id': 5.303863525390625, 'id1': 0.08830934762954712, 'id2': 8.613094329833984}
128it [03:22,  1.50s/it]2025-03-03 23:45:06 INFO [root] corr: {'corr': 0.47213493119537536, 'p': 0.30693069100379944, 'id': 4.788890838623047, 'id1': 0.0, 'id2': 9.072187423706055}
129it [03:25,  2.02s/it]2025-03-03 23:45:07 INFO [root] corr: {'corr': 0.602071556117707, 'p': 0.24752475321292877, 'id': 4.675116539001465, 'id1': 0.0, 'id2': 11.748636245727539}
130it [03:27,  1.79s/it]2025-03-03 23:45:09 INFO [root] corr: {'corr': 0.5314306433652297, 'p': 0.3366336524486542, 'id': 4.4182329177856445, 'id1': 0.0, 'id2': 9.429197311401367}
131it [03:28,  1.62s/it]2025-03-03 23:45:10 INFO [root] corr: {'corr': 0.46215059197455033, 'p': 0.7227723002433777, 'id': 5.052565574645996, 'id1': 0.0, 'id2': 9.394015312194824}
132it [03:29,  1.51s/it]2025-03-03 23:45:12 INFO [root] corr: {'corr': 0.46071392527049476, 'p': 0.7326732873916626, 'id': 4.922671318054199, 'id1': 0.0, 'id2': 9.12812614440918}
