nohup: ignoring input
Namespace(model_name_or_path='./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-10000', lora_name_or_path=None, bert_name_or_path='./google-bert/bert-base-uncased', data_path='/d/lsy/shared_data/N24News', output_representation_name='trainjson_ck10000_qwen2.5_3B_Instruct_clipvL14_model', device='cuda:0', dataset='N24News')
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:22<00:22, 22.11s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:32<00:00, 15.25s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:32<00:00, 16.28s/it]
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-10000 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.48, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
0it [00:00, ?it/s]2025-03-03 23:02:45 INFO [root] corr: {'corr': 0.6734309436838757, 'p': 0.009900989942252636, 'id': 3.680394172668457, 'id1': 0.0, 'id2': 11.269880294799805}
58it [01:28,  2.61s/it]2025-03-03 23:04:07 INFO [root] corr: {'corr': 0.520544047137076, 'p': 0.3366336524486542, 'id': 4.810118198394775, 'id1': 0.0, 'id2': 10.032450675964355}
59it [01:30,  2.57s/it]2025-03-03 23:04:11 INFO [root] corr: {'corr': 0.4584981700744603, 'p': 0.7524752616882324, 'id': 5.039830684661865, 'id1': 0.08735828101634979, 'id2': 9.145809173583984}
60it [01:34,  2.92s/it]2025-03-03 23:04:15 INFO [root] corr: {'corr': 0.5085756733051296, 'p': 0.5841584205627441, 'id': 4.900163173675537, 'id1': 0.08768587559461594, 'id2': 9.792916297912598}
61it [01:39,  3.47s/it]2025-03-03 23:04:17 INFO [root] corr: {'corr': 0.5551133570975716, 'p': 0.07920791953802109, 'id': 4.396018981933594, 'id1': 0.0896586999297142, 'id2': 9.679679870605469}
62it [01:40,  2.86s/it]2025-03-03 23:04:19 INFO [root] corr: {'corr': 0.46332997204528187, 'p': 0.49504950642585754, 'id': 4.893307685852051, 'id1': 0.0, 'id2': 9.117907524108887}
63it [01:43,  2.76s/it]2025-03-03 23:04:21 INFO [root] corr: {'corr': 0.3517271014482776, 'p': 0.7128713130950928, 'id': 5.388083457946777, 'id1': 0.0, 'id2': 8.311443328857422}
64it [01:45,  2.61s/it]2025-03-03 23:04:25 INFO [root] corr: {'corr': 0.5787537151742783, 'p': 0.12871287763118744, 'id': 4.3887038230896, 'id1': 0.08968625962734222, 'id2': 10.205472946166992}
65it [01:48,  2.74s/it]2025-03-03 23:04:26 INFO [root] corr: {'corr': 0.37435425281152324, 'p': 0.21782177686691284, 'id': 4.726888656616211, 'id1': 0.0, 'id2': 7.555215835571289}
66it [01:49,  2.32s/it]2025-03-03 23:04:27 INFO [root] corr: {'corr': 0.5192020824261037, 'p': 0.059405941516160965, 'id': 4.531559944152832, 'id1': 0.08604173362255096, 'id2': 9.246126174926758}
67it [01:51,  2.04s/it]2025-03-03 23:04:29 INFO [root] corr: {'corr': 0.46891687963925793, 'p': 0.4554455578327179, 'id': 4.803462505340576, 'id1': 0.0, 'id2': 9.044652938842773}
68it [01:52,  1.86s/it]2025-03-03 23:04:31 INFO [root] corr: {'corr': 0.5118851590145953, 'p': 0.8811880946159363, 'id': 5.353168964385986, 'id1': 0.0, 'id2': 10.96702766418457}
69it [01:55,  2.09s/it]2025-03-03 23:04:33 INFO [root] corr: {'corr': 0.3883146373783904, 'p': 0.9504950642585754, 'id': 5.635212421417236, 'id1': 0.0, 'id2': 9.212599754333496}
70it [01:56,  1.90s/it]2025-03-03 23:04:34 INFO [root] corr: {'corr': 0.46521227570442303, 'p': 0.41584157943725586, 'id': 4.989168643951416, 'id1': 0.08937431126832962, 'id2': 9.162129402160645}
71it [01:58,  1.77s/it]2025-03-03 23:04:36 INFO [root] corr: {'corr': 0.5545922991412036, 'p': 0.4554455578327179, 'id': 4.691970348358154, 'id1': 0.0, 'id2': 10.534102439880371}
72it [01:59,  1.68s/it]2025-03-03 23:04:38 INFO [root] corr: {'corr': 0.5070925068686519, 'p': 0.13861386477947235, 'id': 4.527464866638184, 'id1': 0.08843891322612762, 'id2': 9.005799293518066}
73it [02:01,  1.90s/it]2025-03-03 23:04:40 INFO [root] corr: {'corr': 0.5726697930546145, 'p': 0.4455445408821106, 'id': 4.670722484588623, 'id1': 0.08928122371435165, 'id2': 10.72107982635498}
74it [02:03,  1.76s/it]2025-03-03 23:04:41 INFO [root] corr: {'corr': 0.4848616847054863, 'p': 0.9702970385551453, 'id': 5.743436336517334, 'id1': 0.0, 'id2': 11.149309158325195}
75it [02:04,  1.62s/it]2025-03-03 23:04:42 INFO [root] corr: {'corr': 0.6093535407756289, 'p': 0.059405941516160965, 'id': 3.960629940032959, 'id1': 0.08808448910713196, 'id2': 9.913171768188477}
76it [02:06,  1.58s/it]2025-03-03 23:04:45 INFO [root] corr: {'corr': 0.4626706167614926, 'p': 0.6930692791938782, 'id': 4.980576038360596, 'id1': 0.09358001500368118, 'id2': 9.094972610473633}
77it [02:08,  1.78s/it]2025-03-03 23:04:46 INFO [root] corr: {'corr': 0.3933141568170028, 'p': 0.9207921028137207, 'id': 5.699361324310303, 'id1': 0.0, 'id2': 9.394254684448242}
78it [02:09,  1.69s/it]2025-03-03 23:04:48 INFO [root] corr: {'corr': 0.3764980991411395, 'p': 0.8514851331710815, 'id': 5.447209358215332, 'id1': 0.0, 'id2': 8.736475944519043}
79it [02:11,  1.64s/it]2025-03-03 23:04:49 INFO [root] corr: {'corr': 0.43994185964494886, 'p': 0.7227723002433777, 'id': 5.338525772094727, 'id1': 0.0, 'id2': 9.532092094421387}
80it [02:12,  1.55s/it]2025-03-03 23:04:51 INFO [root] corr: {'corr': 0.47815919249357297, 'p': 0.4653465449810028, 'id': 4.796046257019043, 'id1': 0.0, 'id2': 9.190630912780762}
81it [02:15,  1.85s/it]2025-03-03 23:04:53 INFO [root] corr: {'corr': 0.5274164190557763, 'p': 0.49504950642585754, 'id': 5.005129814147949, 'id1': 0.0, 'id2': 10.590993881225586}
82it [02:16,  1.77s/it]2025-03-03 23:04:55 INFO [root] corr: {'corr': 0.4191336984013687, 'p': 0.8316831588745117, 'id': 5.848698616027832, 'id1': 0.0, 'id2': 10.068923950195312}
83it [02:18,  1.70s/it]2025-03-03 23:04:56 INFO [root] corr: {'corr': 0.591396442558626, 'p': 0.30693069100379944, 'id': 4.316911220550537, 'id1': 0.0, 'id2': 10.565035820007324}
84it [02:20,  1.66s/it]2025-03-03 23:04:58 INFO [root] corr: {'corr': 0.4366286109903878, 'p': 0.6732673048973083, 'id': 5.377776622772217, 'id1': 0.10276003926992416, 'id2': 9.363302230834961}
85it [02:22,  1.78s/it]2025-03-03 23:05:00 INFO [root] corr: {'corr': 0.5705909802396834, 'p': 0.13861386477947235, 'id': 4.566946029663086, 'id1': 0.0, 'id2': 10.635421752929688}
86it [02:23,  1.70s/it]2025-03-03 23:05:01 INFO [root] corr: {'corr': 0.36484748428430486, 'p': 0.8910890817642212, 'id': 5.657617568969727, 'id1': 0.0, 'id2': 8.90749454498291}
87it [02:25,  1.63s/it]2025-03-03 23:05:02 INFO [root] corr: {'corr': 0.4565965371282099, 'p': 0.3663366436958313, 'id': 4.493966579437256, 'id1': 0.0, 'id2': 8.270036697387695}
88it [02:26,  1.53s/it]2025-03-03 23:05:05 INFO [root] corr: {'corr': 0.6398422404410521, 'p': 0.23762376606464386, 'id': 4.487894058227539, 'id1': 0.0, 'id2': 12.460911750793457}
89it [02:28,  1.78s/it]2025-03-03 23:05:06 INFO [root] corr: {'corr': 0.4388716887188271, 'p': 0.4752475321292877, 'id': 4.875472545623779, 'id1': 0.0962628722190857, 'id2': 8.517142295837402}
90it [02:30,  1.66s/it]2025-03-03 23:05:08 INFO [root] corr: {'corr': 0.5607808218383535, 'p': 0.06930693238973618, 'id': 4.1163649559021, 'id1': 0.0, 'id2': 9.3720064163208}
91it [02:31,  1.58s/it]2025-03-03 23:05:09 INFO [root] corr: {'corr': 0.32624135305354734, 'p': 0.9108911156654358, 'id': 6.05377197265625, 'id1': 0.0, 'id2': 8.985074996948242}
92it [02:33,  1.56s/it]2025-03-03 23:05:12 INFO [root] corr: {'corr': 0.4873978558588592, 'p': 0.7425742745399475, 'id': 5.387589931488037, 'id1': 0.0, 'id2': 10.510275840759277}
93it [02:35,  1.81s/it]2025-03-03 23:05:13 INFO [root] corr: {'corr': 0.6292351888369762, 'p': 0.5544554591178894, 'id': 4.921637535095215, 'id1': 0.0, 'id2': 13.274284362792969}
94it [02:37,  1.77s/it]2025-03-03 23:05:15 INFO [root] corr: {'corr': 0.3887372877805174, 'p': 0.5148515105247498, 'id': 5.265026569366455, 'id1': 0.08760208636522293, 'id2': 8.470047950744629}
95it [02:38,  1.74s/it]2025-03-03 23:05:17 INFO [root] corr: {'corr': 0.5757491614830794, 'p': 0.4653465449810028, 'id': 4.45327615737915, 'id1': 0.09073594212532043, 'id2': 10.282926559448242}
96it [02:40,  1.70s/it]2025-03-03 23:05:18 INFO [root] corr: {'corr': 0.39403423761784656, 'p': 0.4752475321292877, 'id': 4.810795783996582, 'id1': 0.0, 'id2': 7.939055442810059}
97it [02:42,  1.74s/it]2025-03-03 23:05:20 INFO [root] corr: {'corr': 0.4842912206232653, 'p': 0.7722772359848022, 'id': 4.939572334289551, 'id1': 0.0, 'id2': 9.57822036743164}
98it [02:43,  1.68s/it]2025-03-03 23:05:22 INFO [root] corr: {'corr': 0.5224276806043134, 'p': 0.8217821717262268, 'id': 5.573606491088867, 'id1': 0.0, 'id2': 11.670706748962402}
99it [02:45,  1.69s/it]2025-03-03 23:05:23 INFO [root] corr: {'corr': 0.5125965466732103, 'p': 0.2871287167072296, 'id': 4.679756164550781, 'id1': 0.0, 'id2': 9.601401329040527}
100it [02:46,  1.61s/it]2025-03-03 23:05:25 INFO [root] corr: {'corr': 0.39992842128090905, 'p': 0.7920792102813721, 'id': 5.003279685974121, 'id1': 0.0, 'id2': 8.337804794311523}
101it [02:49,  1.78s/it]2025-03-03 23:05:27 INFO [root] corr: {'corr': 0.55452873317593, 'p': 0.07920791953802109, 'id': 4.405518531799316, 'id1': 0.0, 'id2': 9.889568328857422}
102it [02:50,  1.69s/it]2025-03-03 23:05:28 INFO [root] corr: {'corr': 0.47850932012548697, 'p': 0.801980197429657, 'id': 5.229228973388672, 'id1': 0.0, 'id2': 10.027463912963867}
103it [02:52,  1.64s/it]2025-03-03 23:05:30 INFO [root] corr: {'corr': 0.5785173169878572, 'p': 0.4356435537338257, 'id': 4.90803861618042, 'id1': 0.0, 'id2': 11.644698143005371}
104it [02:53,  1.61s/it]2025-03-03 23:05:32 INFO [root] corr: {'corr': 0.43813896807449354, 'p': 0.8217821717262268, 'id': 5.888423919677734, 'id1': 0.0, 'id2': 10.48021411895752}
105it [02:55,  1.70s/it]2025-03-03 23:05:33 INFO [root] corr: {'corr': 0.46342161518414704, 'p': 0.8514851331710815, 'id': 5.4559431076049805, 'id1': 0.08992744982242584, 'id2': 10.000432014465332}
106it [02:56,  1.62s/it]2025-03-03 23:05:35 INFO [root] corr: {'corr': 0.4818425985828636, 'p': 0.5643564462661743, 'id': 5.067955017089844, 'id1': 0.08784240484237671, 'id2': 9.611196517944336}
107it [02:58,  1.57s/it]2025-03-03 23:05:36 INFO [root] corr: {'corr': 0.6275655344282965, 'p': 0.1881188154220581, 'id': 4.606619358062744, 'id1': 0.09219582378864288, 'id2': 12.121390342712402}
108it [02:59,  1.59s/it]2025-03-03 23:05:39 INFO [root] corr: {'corr': 0.5917571393912325, 'p': 0.14851485192775726, 'id': 4.7055840492248535, 'id1': 0.08996506035327911, 'id2': 11.306061744689941}
109it [03:02,  1.88s/it]2025-03-03 23:05:40 INFO [root] corr: {'corr': 0.3340624037477046, 'p': 0.801980197429657, 'id': 5.482654571533203, 'id1': 0.0, 'id2': 8.232985496520996}
110it [03:04,  1.76s/it]2025-03-03 23:05:42 INFO [root] corr: {'corr': 0.373244732402087, 'p': 0.9306930899620056, 'id': 5.82697057723999, 'id1': 0.0, 'id2': 9.297042846679688}
111it [03:05,  1.66s/it]2025-03-03 23:05:43 INFO [root] corr: {'corr': 0.5402161892805663, 'p': 0.7029703259468079, 'id': 5.18990421295166, 'id1': 0.0, 'id2': 11.287705421447754}
112it [03:07,  1.63s/it]2025-03-03 23:05:46 INFO [root] corr: {'corr': 0.4326729909927972, 'p': 0.6831682920455933, 'id': 5.375610828399658, 'id1': 0.0, 'id2': 9.475330352783203}
113it [03:09,  1.90s/it]2025-03-03 23:05:47 INFO [root] corr: {'corr': 0.41850835362674876, 'p': 0.9603960514068604, 'id': 6.212287425994873, 'id1': 0.0, 'id2': 10.683364868164062}
114it [03:11,  1.78s/it]2025-03-03 23:05:49 INFO [root] corr: {'corr': 0.44929520353287156, 'p': 0.48514851927757263, 'id': 5.154898166656494, 'id1': 0.0, 'id2': 9.360547065734863}
115it [03:12,  1.70s/it]2025-03-03 23:05:50 INFO [root] corr: {'corr': 0.6193184000815677, 'p': 0.603960394859314, 'id': 5.05617618560791, 'id1': 0.0, 'id2': 13.281903266906738}
116it [03:13,  1.61s/it]2025-03-03 23:05:53 INFO [root] corr: {'corr': 0.4902059463192171, 'p': 0.8613861203193665, 'id': 5.332807540893555, 'id1': 0.10467790812253952, 'id2': 10.255375862121582}
117it [03:16,  1.90s/it]2025-03-03 23:05:54 INFO [root] corr: {'corr': 0.4987703899342126, 'p': 0.8811880946159363, 'id': 5.127017498016357, 'id1': 0.0, 'id2': 10.228879928588867}
118it [03:18,  1.77s/it]2025-03-03 23:05:56 INFO [root] corr: {'corr': 0.4121709124035574, 'p': 0.9009901285171509, 'id': 5.092277526855469, 'id1': 0.08916400372982025, 'id2': 8.511170387268066}
119it [03:19,  1.71s/it]2025-03-03 23:05:57 INFO [root] corr: {'corr': 0.48583077271774144, 'p': 0.8514851331710815, 'id': 4.971579074859619, 'id1': 0.0, 'id2': 9.669149398803711}
120it [03:21,  1.66s/it]2025-03-03 23:06:00 INFO [root] corr: {'corr': 0.5796887205403529, 'p': 0.5544554591178894, 'id': 4.668213367462158, 'id1': 0.08994513005018234, 'id2': 10.892565727233887}
121it [03:23,  1.88s/it]2025-03-03 23:06:01 INFO [root] corr: {'corr': 0.5319568494114069, 'p': 0.8910890817642212, 'id': 4.9220452308654785, 'id1': 0.0, 'id2': 10.516221046447754}
122it [03:24,  1.75s/it]2025-03-03 23:06:03 INFO [root] corr: {'corr': 0.4805165377940426, 'p': 0.42574256658554077, 'id': 4.323623180389404, 'id1': 0.0, 'id2': 8.322927474975586}
123it [03:26,  1.70s/it]2025-03-03 23:06:04 INFO [root] corr: {'corr': 0.49554771502475387, 'p': 0.21782177686691284, 'id': 4.1793317794799805, 'id1': 0.0, 'id2': 8.284890174865723}
124it [03:28,  1.67s/it]2025-03-03 23:06:06 INFO [root] corr: {'corr': 0.5707399970339718, 'p': 0.4653465449810028, 'id': 4.549172878265381, 'id1': 0.0, 'id2': 10.597709655761719}
125it [03:30,  1.82s/it]2025-03-03 23:06:08 INFO [root] corr: {'corr': 0.5441737910751243, 'p': 0.2772277295589447, 'id': 4.302356719970703, 'id1': 0.0, 'id2': 9.438590049743652}
126it [03:31,  1.73s/it]2025-03-03 23:06:09 INFO [root] corr: {'corr': 0.533063795827401, 'p': 0.7821782231330872, 'id': 4.85951042175293, 'id1': 0.0, 'id2': 10.407225608825684}
127it [03:33,  1.64s/it]2025-03-03 23:06:11 INFO [root] corr: {'corr': 0.19026960171427099, 'p': 0.9603960514068604, 'id': 6.3202223777771, 'id1': 0.08830934762954712, 'id2': 7.696281433105469}
128it [03:34,  1.54s/it]2025-03-03 23:06:13 INFO [root] corr: {'corr': 0.41438259368608493, 'p': 0.7029703259468079, 'id': 5.319243431091309, 'id1': 0.0, 'id2': 9.083137512207031}
129it [03:36,  1.76s/it]2025-03-03 23:06:14 INFO [root] corr: {'corr': 0.514282285609313, 'p': 0.2970297038555145, 'id': 4.886784553527832, 'id1': 0.0, 'id2': 10.060956001281738}
130it [03:38,  1.67s/it]2025-03-03 23:06:16 INFO [root] corr: {'corr': 0.48987301771381697, 'p': 0.9009901285171509, 'id': 5.428317546844482, 'id1': 0.0, 'id2': 10.64111042022705}
131it [03:39,  1.63s/it]2025-03-03 23:06:18 INFO [root] corr: {'corr': 0.4766232139028541, 'p': 0.7920792102813721, 'id': 5.310209274291992, 'id1': 0.0, 'id2': 10.1460542678833}
132it [03:41,  1.62s/it]2025-03-03 23:06:20 INFO [root] corr: {'corr': 0.5152835645550067, 'p': 0.5049505233764648, 'id': 4.654036998748779, 'id1': 0.0, 'id2': 9.601566314697266}
